id,level,,,,message,message,message,message,message,message,message,,,Severity,,Category
45,ERROR,,,,Tesseract OCR failed to extract text from document: invalid language model for 'xh',,,,,,,,,error,,unknown
46,WARNING,,,,Quantum state decoherence detected in qubit array - attempting error correction,,,,,,,,,warning,,unknown
47,ERROR,,,,Astronomical alignment verification failed: ephemeris data out of sync by 14ms,,,,,,,,,warning,,unknown
48,WARNING,,,,Biometric sensor drift: fingerprint reader variance ±0.23 beyond calibration limits,,,,,,,,,warning,,unknown
49,ERROR,,,,Neural network inference diverged on batch #847 - output probabilities sum to 1.47,,,,,,,,,info,,unknown
50,WARNING,,,,Haptic feedback controller overshot torque target by 340% on joint J4,,,,,,,,,info,,unknown
51,WARNING,,,,API response time degraded from 200ms to 4.5s during peak traffic,,,ambiguous: network/db/deployment,,,,,,info,,network
52,ERROR,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,ambiguous: infra/network/app,,,,,,info,,federdation
53,CRITICAL,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,ambiguous: which service actually failed,,,,,,,,
54,WARNING,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,ambiguous: business metric vs bug,,,,,,,,
55,ERROR,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,ambiguous: logic vs data corruption,,,,,,,,
56,WARNING,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,ambiguous: security vs routine,,,,,,,,
57,INFO,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,expect: unknown,,,,,,,,
58,WARNING,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,expect: unknown,,,,,,,,
59,ERROR,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,expect: unknown,,,,,,,,
60,WARNING,,,,"Message queue backlog: 28,000 messages waiting (threshold: 10,000)",,,expect: unknown,,,,,,,,
